arm,step,model_output_tokens,rollout_wall_s,gen_wall_s,step_wall_s,checkpoint_wall_s,grad_norm,rollout_actor_probability_correlation,mean_reward
dynamo_vllm,19,258337,50.463095049140975,50.97695350716822,92.23348273895681,0,0.12376082688570023,0.9993816018104553,-0.8125
dynamo_vllm,20,236901,50.14804848493077,50.69337027310394,134.0981716469396,44.82118384097703,0.13900718092918396,0.9990969896316528,-0.609375
dynamo_vllm,21,263435,71.5571750709787,72.15430690604262,114.33187962393276,0,0.17433041334152222,0.9995154738426208,-0.703125
dynamo_vllm,22,237066,32.961791856912896,33.61326075089164,73.97772121592425,0,0.18500439822673798,0.9990209341049194,-0.38984376192092896
dynamo_vllm,23,266418,61.076619098195806,61.59964068699628,103.42992618191056,0,0.12655970454216003,0.9991044998168945,-0.6953125
dynamo_vllm,24,245136,71.6407944150269,72.25552039500326,111.9312657341361,0,0.11117265373468399,0.9988865852355957,-0.7265625
dynamo_vllm,25,247986,37.9906165341381,38.572473651962355,79.10194455482997,0,0.1280965656042099,0.9987771511077881,-0.6796875
dynamo_vllm,26,269650,60.71697428799234,61.24875947320834,103.04920345894061,0,0.13059625029563904,0.9989562034606934,-0.7109375
dynamo_vllm,27,280615,36.5476119320374,37.06490913196467,79.610216694884,0,0.10802260786294937,0.9990668296813965,-0.578125
dynamo_vllm,28,251441,60.91778914886527,61.55519858002663,102.52251740405336,0,0.13221171498298645,0.9989354014396667,-0.6953125
dynamo_vllm,29,258635,68.03899473208003,68.64724406017922,110.59474734892137,0,0.11239267140626907,0.998676061630249,-0.5859375
dynamo_vllm,30,251739,67.53320043510757,68.12636413704604,165.56183801591396,56.73230099398643,0.1493796706199646,0.9986370801925659,-0.3671875
dynamo_vllm,31,269786,67.44144691317342,68.035329451086,110.14658111310564,0,0.11728588491678238,0.9988400340080261,-0.625
dynamo_vllm,32,243611,25.186323774047196,25.777928713941947,65.92579033900984,0,0.1599072813987732,0.9988954663276672,-0.328125
dynamo_vllm,33,246598,23.393955672858283,23.998582636006176,64.39920543902554,0,0.1689905822277069,0.9988952279090881,-0.484375
dynamo_vllm,34,266377,47.49283989099786,48.14706807513721,90.17902518901974,0,0.10469047725200653,0.9987182021141052,-0.5859375
dynamo_vllm,35,259047,74.87193754594773,75.4135937129613,117.31601515994407,0,0.1209535077214241,0.9992842674255371,-0.625
dynamo_vllm,36,315670,55.84217543597333,56.4518549120985,100.74487799499184,0,0.08736934512853622,0.9988893866539001,-0.671875
dynamo_vllm,37,334802,68.77553272503428,69.38791083288379,115.60320902219974,0,0.10243438929319382,0.998382031917572,-0.5703125
dynamo_vllm,38,278601,66.76771907694638,67.34791862405837,110.38938381196931,0,0.1066034585237503,0.9989494681358337,-0.6015625
dynamo_vllm,39,315716,53.77368680504151,54.29452148801647,98.56380205089226,0,0.10862287133932114,0.9985502362251282,-0.2890625
dynamo_vllm,40,285016,33.054473381023854,33.612947944086045,128.8699198081158,54.22924850205891,0.1260124146938324,0.9985522627830505,-0.3828125
dynamo_vllm,41,286501,64.45173919317313,65.04257881897502,108.79652041499503,0,0.13039837777614594,0.9983532428741455,-0.5
dynamo_vllm,42,193412,21.18553232308477,21.76662425789982,59.87370642507449,0,0.14230568706989288,0.9981585144996643,-0.0390625
dynamo_vllm,43,317834,61.234640069073066,61.97085877601057,105.82889447105117,0,0.11002818495035172,0.9982002377510071,-0.5078125
dynamo_vllm,44,283854,28.4110522470437,28.981053206138313,71.13541233795695,0,0.11989054828882217,0.9984814524650574,-0.421875
dynamo_vllm,45,237928,66.53258253494278,67.11204911395907,107.48722735210322,0,0.15417322516441345,0.9986305832862854,-0.2578125
dynamo_vllm,46,238429,34.887264244956896,35.42636425211094,76.24755356484093,0,0.144083634018898,0.998194694519043,-0.1875
dynamo_vllm,47,238656,32.339900127844885,32.951772769214585,73.66714950581081,0,0.1438167542219162,0.9980414509773254,-0.375
dynamo_vllm,48,256043,42.58315422781743,43.115788460941985,85.35569146019407,0,0.13698504865169525,0.9980572462081909,-0.140625
dynamo_vllm,49,257226,29.349463643040508,29.93024255312048,71.05983508890495,0,0.21863596141338348,0.9981725811958313,-0.5546875
dynamo_vllm,50,209985,25.979110716143623,26.618933732854202,114.89982427982613,51.77876303298399,0.14834915101528168,0.9977383017539978,-0.2890625
native_vllm,1,260027,88.29409752599895,88.55465549696237,152.89559080894105,0,0.20889712870121002,0.9993327260017395,-0.850390613079071
native_vllm,2,233412,76.79785108403303,77.09697745391168,117.97249475494027,0,0.15326941013336182,0.9994402527809143,-0.890625
native_vllm,3,241281,78.85352728702128,79.16859933687374,119.52922053984366,0,0.1722327470779419,0.9993571043014526,-0.90625
native_vllm,4,251117,77.20603239885531,77.4560015629977,117.92744673579,0,0.17465533316135406,0.9991877675056458,-0.78125
native_vllm,5,271006,78.44807848916389,78.69486448494717,121.57371469400823,0,0.1264701783657074,0.999422550201416,-0.8203125
native_vllm,6,241024,75.28341316618025,75.64620261103846,115.41718723694794,0,0.15267547965049744,0.9993405342102051,-0.796875
native_vllm,7,274060,82.32600968703628,82.66283371602185,124.81014061905444,0,0.15533606708049774,0.9994004964828491,-0.875
native_vllm,8,262819,75.05000570393167,75.31472468492575,117.22384012094699,0,0.18001222610473633,0.9994166493415833,-0.7734375
native_vllm,9,229488,68.85073785996065,69.15310753998347,109.04108306881972,0,0.2194620817899704,0.9993416666984558,-0.8031250238418579
native_vllm,10,242210,73.46445165597834,73.78720697783865,158.50720064691268,44.884274668991566,0.2275068163871765,0.999333381652832,-0.6875
native_vllm,11,267856,72.6954408697784,72.99478230788372,114.63314366294071,0,0.18475903570652008,0.9992253184318542,-0.7109375
native_vllm,12,234361,70.45653559197672,70.74869169015437,111.4628730348777,0,0.14228555560112,0.9992015957832336,-0.796875
native_vllm,13,240160,36.9827839769423,37.230867255013436,77.63766254810616,0,0.16724035143852234,0.9991945028305054,-0.7734375
native_vllm,14,280716,69.9875962389633,70.32341933599673,112.92780382209457,0,0.20736384391784668,0.999301552772522,-0.59375
native_vllm,15,317965,74.61239242297597,74.86188405100256,119.40693293884397,0,0.1220473125576973,0.9990800619125366,-0.703125
native_vllm,16,318710,73.60816530906595,73.89992125681601,118.21798405889422,0,0.13546444475650787,0.9992314577102661,-0.6171875
native_vllm,17,281674,52.066842304077,52.409724910976365,94.85445565800183,0,0.13856229186058044,0.9990723133087158,-0.59375
native_vllm,18,254583,77.54590727412142,77.84936124295928,120.14463511598296,0,0.1828823685646057,0.9990097880363464,-0.515625
native_vllm,19,277008,40.94149454100989,41.24028471997008,82.8391210869886,0,0.12228663265705109,0.9987853169441223,-0.78125
native_vllm,20,270815,72.99316710885614,73.28648369386792,159.33327129902318,45.249170674942434,0.18475480377674103,0.9988697171211243,-0.624218761920929
native_vllm,21,282576,75.30629868782125,75.60689353314228,118.17136374791153,0,0.1419680416584015,0.9990804195404053,-0.710156261920929
native_vllm,22,247974,53.01124307909049,53.35991502599791,94.94112103618681,0,0.1664828062057495,0.9991198182106018,-0.3671875
native_vllm,23,286919,72.01197733194567,72.37941797403619,114.34564807009883,0,0.1089135929942131,0.999089777469635,-0.71875
native_vllm,24,250684,38.50385485496372,38.751226387917995,79.12614759407006,0,0.13398481905460358,0.9987120032310486,-0.6875
native_vllm,25,283895,42.646015714854,42.91332016605884,85.68861273489892,0,0.11906305700540543,0.9986528158187866,-0.6328125
native_vllm,26,258280,70.14173533185385,70.45883423904888,112.11976857087575,0,0.14066463708877563,0.9987078309059143,-0.65625
native_vllm,27,289120,54.73683444899507,54.996608106885105,98.86669347202405,0,0.1208268329501152,0.9989140033721924,-0.59375
native_vllm,28,229525,29.847295120125636,30.09667404810898,69.53660944313742,0,0.18948139250278473,0.9985724091529846,-0.5234375
native_vllm,29,286380,70.75811384594999,71.06464917492121,113.48024118808098,0,0.12555360794067383,0.998465895652771,-0.515625
native_vllm,30,251251,31.848356664879248,32.10521854297258,135.17562877689488,64.64442080119625,0.18051838874816895,0.9988510608673096,-0.3671875
native_vllm,31,269646,43.68982526101172,43.95097324787639,86.04802257404663,0,0.14129608869552612,0.9987026453018188,-0.484375
native_vllm,32,258558,38.81776797398925,39.066091204062104,80.44180587097071,0,0.16826088726520538,0.9984075427055359,-0.2890625
native_vllm,33,241700,33.94843357312493,34.27371552702971,74.27386849420145,0,0.16032636165618896,0.9988146424293518,-0.4140625
native_vllm,34,298942,70.56470831902698,70.86064119799994,114.53484448511153,0,0.11287835985422134,0.9985632300376892,-0.4140625
native_vllm,35,205114,21.294009692966938,21.596425808034837,60.43098108121194,0,0.1437709927558899,0.9981816411018372,-0.46875
native_vllm,36,321732,50.29745942307636,50.69664461282082,96.0135590787977,0,0.11615801602602005,0.9984954595565796,-0.640625
native_vllm,37,306670,45.92465348285623,46.2726961360313,90.38743149093352,0,0.10783516615629196,0.9982671737670898,-0.578125
native_vllm,38,298233,55.22666770988144,55.500744979828596,99.58210373786278,0,0.16052237153053284,0.997827410697937,-0.578125
native_vllm,39,343308,80.39912801794708,80.71319291112013,126.2069544729311,0,0.12192513793706894,0.9984794855117798,-0.28125
native_vllm,40,292800,36.07077412097715,36.3318584789522,127.41752344695851,49.30988354398869,0.14303116500377655,0.9978021383285522,-0.3203125
native_vllm,41,278622,39.29960179398768,39.54818505118601,81.37602402106859,0,0.12648877501487732,0.9983287453651428,-0.5
native_vllm,42,243307,56.28692357800901,56.59223627788015,97.57305303099565,0,0.13523077964782715,0.9980103373527527,-0.1328125
native_vllm,43,316138,53.14319275179878,53.47102986602113,97.58413728093728,0,0.09380851686000824,0.9979658722877502,-0.453125
native_vllm,44,314943,46.79967414890416,47.09796013101004,91.64579154620878,0,0.11461439728736877,0.9978763461112976,-0.3984375
native_vllm,45,241322,43.95748714101501,44.24417230905965,84.49966827197932,0,0.13028258085250854,0.9978558421134949,-0.203125
native_vllm,46,276841,68.61832003504969,68.95765828900039,111.89012957713567,0,0.14663192629814148,0.9983665347099304,-0.09375
native_vllm,47,234474,28.040570595068857,28.332349536009133,68.25294323591515,0,0.1228608712553978,0.9979470372200012,-0.3359375
native_vllm,48,305802,71.23426108201966,71.57989306398667,115.44895684509538,0,0.13375873863697052,0.9974809885025024,-0.1640625
native_vllm,49,315602,62.434697846882045,62.69338392815553,107.05175769003108,0,0.09682467579841614,0.9975548386573792,-0.5703125
native_vllm,50,239137,31.84048785502091,32.17936772410758,121.89035289501771,50.498115848051384,0.15829409658908844,0.9974856972694397,-0.2890625
dynamo_sglang,1,272015,95.15834060683846,95.52275174111128,167.71612547105178,0,0.1762814074754715,0.9993459582328796,-0.84375
dynamo_sglang,2,266834,80.07589710736647,80.42372309509665,130.94970307312906,0,0.12180069088935852,0.9992409944534302,-0.90625
dynamo_sglang,3,224554,73.97521884506568,74.23157835192978,122.10629300307482,0,0.1901077926158905,0.9992967247962952,-0.8515625
dynamo_sglang,4,285139,84.57366784475744,84.82921559689566,136.83143570972607,0,0.14807242155075073,0.9993265271186829,-0.8515625
dynamo_sglang,5,196363,38.77132813632488,39.031461188569665,86.58144596032798,0,0.17079824209213257,0.9993066787719727,-0.875
dynamo_sglang,6,269241,77.66148611390963,77.96286737220362,128.02827024506405,0,0.13289985060691833,0.9993279576301575,-0.9140625
dynamo_sglang,7,216319,42.19359755190089,42.554902204312384,90.56354864407331,0,0.17630676925182343,0.9991980791091919,-0.8984375
dynamo_sglang,8,269140,78.05783443897963,78.30717896809801,128.40627413010225,0,0.18551553785800934,0.9993566870689392,-0.734375
dynamo_sglang,9,210677,76.58024502592161,76.86760247731581,124.89223803114146,0,0.19616185128688812,0.9992889165878296,-0.8515625
dynamo_sglang,10,239711,79.07232340611517,79.34050514781848,172.29153806623071,44.92884463816881,0.18626396358013153,0.9994556903839111,-0.75
dynamo_sglang,11,260191,43.91077538114041,44.16863928968087,94.09351744083688,0,0.16307656466960907,0.999308705329895,-0.7421875
dynamo_sglang,12,275738,84.42532065277919,84.67812984110788,135.99535817978904,0,0.1338307112455368,0.9992871284484863,-0.7574218511581421
dynamo_sglang,13,244173,70.23212209204212,70.4885623799637,119.73043528199196,0,0.1256611943244934,0.9990359544754028,-0.84375
dynamo_sglang,14,251287,52.314969052094966,52.613827041350305,101.65355526609346,0,0.19112318754196167,0.9992203116416931,-0.5546875
dynamo_sglang,15,259516,43.030119977891445,43.28070207498968,92.7342587299645,0,0.14492809772491455,0.99923175573349,-0.796875
dynamo_sglang,16,306425,78.72933798562735,78.98772289790213,131.6717940280214,0,0.20858868956565857,0.9992634057998657,-0.703125
dynamo_sglang,17,311173,79.8492263047956,80.15774261811748,133.14886024175212,0,0.1462630331516266,0.999021053314209,-0.5390625
dynamo_sglang,18,233090,48.252919734921306,49.25758901191875,99.02281179092824,0,0.2783689498901367,0.9991021156311035,-0.647656261920929
dynamo_sglang,19,243356,64.3368722870946,64.5909503386356,113.21412848075852,0,0.1403050571680069,0.999299168586731,-0.828125
dynamo_sglang,20,262409,72.4765298627317,72.78050372796133,166.67110469192266,44.792590803001076,0.14912085235118866,0.9992772936820984,-0.6324218511581421
dynamo_sglang,21,330641,90.42737718904391,90.79512605210766,145.36260457430035,0,0.1642998605966568,0.9989925026893616,-0.6875
dynamo_sglang,22,260007,76.14991195499897,76.50785807380453,127.50625642715022,0,0.156778022646904,0.9990828633308411,-0.375
dynamo_sglang,23,269140,61.017165252007544,61.270836642012,111.53618580522016,0,0.1082954853773117,0.998832643032074,-0.78125
dynamo_sglang,24,258766,74.88441406888887,75.1363412477076,125.75770399766043,0,0.14036120474338531,0.9992953538894653,-0.765625
dynamo_sglang,25,269871,33.08583836676553,33.34094478515908,84.00970829324797,0,0.14227403700351715,0.9989435076713562,-0.7109375
dynamo_sglang,26,284552,80.84403048595414,81.16657696198672,133.07786578824744,0,0.12260352075099945,0.9989587664604187,-0.703125
dynamo_sglang,27,364664,88.33494475483894,88.58753856411204,145.6504898648709,0,0.12034032493829727,0.9986092448234558,-0.59375
dynamo_sglang,28,251877,71.33940007770434,71.66524418676272,120.02829765994102,0,0.18240271508693695,0.9989073276519775,-0.59375
dynamo_sglang,29,228811,34.03120915219188,34.28135125897825,82.64796165982261,0,0.12206434458494186,0.998629629611969,-0.6015625
dynamo_sglang,30,264788,76.75480719702318,77.02819444797933,186.1524120029062,59.365507698152214,0.14699381589889526,0.9994227886199951,-0.4375
dynamo_sglang,31,318179,92.90402056695893,93.22909524897113,145.84439900610596,0,0.11149416863918304,0.9986375570297241,-0.6402343511581421
dynamo_sglang,32,263917,42.13967248890549,42.48086787201464,93.09089627489448,0,0.15148581564426422,0.9983384609222412,-0.3890624940395355
dynamo_sglang,33,287851,79.13925584219396,79.74838742380962,132.4351134733297,0,0.1605311930179596,0.9985460638999939,-0.515625
dynamo_sglang,34,273419,30.128142824862152,30.452353313565254,80.81303523108363,0,0.13128064572811127,0.9983963966369629,-0.5
dynamo_sglang,35,251764,47.435544133652,47.8885725219734,96.75177950086072,0,0.13861055672168732,0.9992892742156982,-0.6167968511581421
dynamo_sglang,36,364640,82.09127448219806,82.39516079705209,138.3378351824358,0,0.0903840884566307,0.9991931915283203,-0.6953125
dynamo_sglang,37,347619,73.57792096585035,73.87074961792678,127.8285232228227,0,0.12051798403263092,0.9983699917793274,-0.6328125
dynamo_sglang,38,305004,74.98484962899238,75.32232740335166,126.6493386621587,0,0.12582699954509735,0.9986137747764587,-0.6171875
dynamo_sglang,39,372740,90.85207120515406,91.11284401081502,147.22885237215087,0,0.1769775152206421,0.9984641075134277,-0.375
dynamo_sglang,40,297626,51.23578344192356,51.48397334199399,155.64888297207654,52.941932273097336,0.2316020131111145,0.9980940222740173,-0.34375
dynamo_sglang,41,279989,71.97433942416683,72.27647126000375,122.60261430917308,0,0.14100030064582825,0.9986041784286499,-0.5234375
dynamo_sglang,42,224798,66.30449798097834,66.56900005834177,114.26953888172284,0,0.2095257192850113,0.9983288049697876,-0.1796875
dynamo_sglang,43,350222,91.96715541696176,92.25852624699473,146.77633779216558,0,0.08882097154855728,0.9983978867530823,-0.546875
dynamo_sglang,44,320226,71.24160260893404,71.70057415217161,123.20861742598936,0,0.10766247659921646,0.9989784955978394,-0.515625
dynamo_sglang,45,244801,40.10097794001922,40.35677386680618,88.29685849696398,0,0.21701480448246002,0.9985119104385376,-0.2578125
dynamo_sglang,46,250192,54.25590309780091,54.56031372072175,104.3217969010584,0,0.14121082425117493,0.9981651902198792,-0.21875
dynamo_sglang,47,243086,36.81508927280083,37.100485858973116,85.6753020239994,0,0.20979811251163483,0.9983482360839844,-0.3671875
dynamo_sglang,48,271414,67.15636799205095,67.42085156356916,117.30981334671378,0,0.2072414606809616,0.9983992576599121,-0.234375
dynamo_sglang,49,316257,91.23773998906836,91.53299249336123,143.91078340495005,0,0.10150975733995438,0.9978815317153931,-0.640625
dynamo_sglang,50,231031,36.5779100372456,37.147547093685716,139.74711653171107,55.591200618073344,0.1273937225341797,0.997992753982544,-0.28125
native_sglang,1,248512,95.76778576197103,101.35525802895427,176.36325859325007,0,0.16604597866535187,0.9992895126342773,-0.859375
native_sglang,2,261048,82.24107949296013,87.8416923689656,143.01017657713965,0,0.2524878978729248,0.99933922290802,-0.9058593511581421
native_sglang,3,268402,79.51181072881445,85.2217306480743,140.75534268515185,0,0.21019870042800903,0.9992455244064331,-0.8671875
native_sglang,4,261884,73.99231048533693,79.6600380372256,133.43844639370218,0,0.12969650328159332,0.9993738532066345,-0.866015613079071
native_sglang,5,223835,82.64735265308991,88.28314019506797,140.62415896588936,0,0.4134353995323181,0.9993957877159119,-0.887499988079071
native_sglang,6,271390,75.60282757412642,81.4013164229691,134.8004420469515,0,0.16364111006259918,0.99929279088974,-0.78125
native_sglang,7,224373,43.85013706283644,49.47310071904212,103.17161392932758,0,0.19812999665737152,0.9991637468338013,-0.8671875
native_sglang,8,238412,73.05761057138443,79.25095385871828,132.052740231622,0,0.16380970180034637,0.9992891550064087,-0.765625
native_sglang,9,203383,68.47572135226801,74.05361594585702,124.74063070490956,0,0.1815463751554489,0.9993142485618591,-0.8359375
native_sglang,10,225056,80.36416248092428,85.97230098862201,182.23068005684763,44.68686140421778,0.17842304706573486,0.9992126226425171,-0.7171875238418579
native_sglang,11,253746,57.13547765277326,62.94450108893216,115.03637916408479,0,0.2204291969537735,0.9991658329963684,-0.7890625
native_sglang,12,241061,78.89429729385301,84.37587715592235,137.32223489601165,0,0.1500866413116455,0.9993184804916382,-0.796875
native_sglang,13,267102,73.78249012306333,79.80222947522998,133.458963254001,0,0.22887921333312988,0.9993278980255127,-0.7718750238418579
native_sglang,14,276687,78.16228728322312,83.6615634621121,137.6162596931681,0,0.1804383248090744,0.9994325041770935,-0.6484375
native_sglang,15,283446,80.67355758883059,86.17390459682792,142.44537531677634,0,0.12077948451042175,0.999247133731842,-0.75
native_sglang,16,255415,58.32369945105165,63.95919970003888,117.10681073274463,0,0.14608214795589447,0.9993366003036499,-0.7734375
native_sglang,17,257216,45.96231306530535,51.4447754509747,105.0106747392565,0,0.18418221175670624,0.9993058443069458,-0.65625
native_sglang,18,222350,48.312991900835186,53.92984566139057,107.05494875879958,0,0.1924639642238617,0.9991379380226135,-0.5703125
native_sglang,19,227994,33.884129520040005,39.400190646760166,92.63100423105061,0,0.1524961292743683,0.9990831017494202,-0.703125
native_sglang,20,225963,27.469776375684887,33.0384096368216,129.82709434209391,45.32376465201378,0.1311441957950592,0.999027669429779,-0.5859375
native_sglang,21,285506,55.23302763979882,60.82531176088378,117.3147606481798,0,0.17333991825580597,0.9993559718132019,-0.6636718511581421
native_sglang,22,253010,64.6530437329784,70.29427014803514,123.77641865191981,0,0.18978412449359894,0.999220073223114,-0.4765625
native_sglang,23,260437,71.87711290596053,77.4152307221666,132.17375532211736,0,0.14213450253009796,0.999373733997345,-0.734375
native_sglang,24,252019,72.04729848820716,77.55282726511359,132.11359443794936,0,0.08991367369890213,0.999362051486969,-0.765625
native_sglang,25,277479,71.95672995084897,78.09859856078401,132.4565799147822,0,0.13553094863891602,0.9991685152053833,-0.6640625
native_sglang,26,263854,44.04319882206619,49.63652270799503,104.00842356169596,0,0.1672011762857437,0.9990954995155334,-0.7109375
native_sglang,27,287142,44.22701716795564,50.36130453599617,104.61332945385948,0,0.1248374730348587,0.9989075660705566,-0.6875
native_sglang,28,221357,34.60035862168297,40.318044180981815,91.75284472294152,0,0.17983904480934143,0.998710036277771,-0.578125
native_sglang,29,223132,29.378327918238938,35.36880163336173,87.16030139615759,0,0.14666222035884857,0.9986493587493896,-0.515625
native_sglang,30,248114,36.68484581820667,42.21036448003724,150.93856838764623,58.496621198020875,0.16887681186199188,0.998762845993042,-0.40625
native_sglang,31,231905,30.08130213757977,36.194525111000985,88.23172752838582,0,0.15212509036064148,0.9987675547599792,-0.515625
native_sglang,32,248369,39.806113926228136,45.41048723086715,98.60630645370111,0,0.15527094900608063,0.9991384148597717,-0.3515625
native_sglang,33,268538,71.07635413995013,76.62380614830181,132.56150425504893,0,0.17713798582553864,0.9987733960151672,-0.484375
native_sglang,34,259912,51.456344549078494,57.037049856968224,111.73681688169017,0,0.15929539501667023,0.9985880851745605,-0.4296875
native_sglang,35,203395,30.70307738892734,36.38234358280897,87.6914507811889,0,0.15103404223918915,0.9985772967338562,-0.515625
native_sglang,36,303562,62.47557391226292,68.06751514598727,125.79463956644759,0,0.07729405164718628,0.99847412109375,-0.625
native_sglang,37,329434,66.22467168606818,71.98282178910449,128.97887271270156,0,0.09908045828342438,0.9988431334495544,-0.59375
native_sglang,38,268371,41.07354825315997,46.811417249031365,100.20582536235452,0,0.10293014347553253,0.9987924695014954,-0.484375
native_sglang,39,309742,46.019633607938886,51.650374388787895,108.79236332001165,0,0.11237926036119461,0.9982802867889404,-0.2890625
native_sglang,40,285170,73.65283511905,79.24061942100525,182.1102785365656,47.92796611087397,0.11456485092639923,0.9985246062278748,-0.359375
native_sglang,41,256859,40.05341621581465,45.73622766183689,98.88004643889144,0,0.13788418471813202,0.9981435537338257,-0.3671875
native_sglang,42,199439,39.00389627972618,44.504188728984445,95.37461121985689,0,0.37382951378822327,0.9986394047737122,-0.0703125
native_sglang,43,291376,34.424994653090835,39.88733288878575,94.98686334071681,0,0.10860246419906616,0.997897744178772,-0.46875
native_sglang,44,288392,34.16515711834654,39.74107347801328,94.45269474806264,0,0.11143768578767776,0.9980706572532654,-0.484375
native_sglang,45,226326,34.724388448987156,40.38641773303971,92.44096732791513,0,0.12888428568840027,0.9979774355888367,-0.234375
native_sglang,46,237084,51.085673009976745,56.611097963061184,109.2494179951027,0,0.15494556725025177,0.9982208609580994,-0.0859375
native_sglang,47,227024,30.05565801123157,35.67102068802342,89.59652133611962,0,0.13444383442401886,0.9978789687156677,-0.3671875
native_sglang,48,270120,75.76149857509881,81.31708943890408,136.66181624727324,0,0.12974724173545837,0.9986591339111328,-0.1953125
native_sglang,49,235212,28.399618186987936,34.03000835608691,86.30838071834296,0,0.10611145943403244,0.9978843331336975,-0.625
native_sglang,50,209716,25.738764678128064,31.245871590916067,132.54259293386713,51.81740873772651,0.13400016725063324,0.9976313710212708,-0.2578125
